,SDG,SampleID,AnalysisDateTime,BatchID,Aliquot,AliquotUnits,ResultType,Analyte,Result,ResultError,ResultUnits,PercentRecovery,Method,DL,MDA,LOD,LOQ,Flags,Matrix,RPD,DER,UpperLimit,LowerLimit,ParentResult,Category,ANMCode,EXCode,MSRecovery,LCSRecovery,MSDUPRecovery,LCSDUPRecovery
65,25SL0021,MA-DOC-2025-AF-3,2025-06-24 13:34:00,25SL0021ISOPU1,0.2711,g,LCS,PU-239,15.6261,3.01881,pCi/g,103.58,ISOPU,2.482971225,0.29342,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,103.58,103.58
67,25SL0021,MA-DOC-2025-AF-4,2025-06-24 13:34:00,25SL0021ISOPU1,0.2742,g,LCS,PU-238,14.8492,2.6272,pCi/g,98.9,ISOPU,2.1608720000000003,0.334569,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,98.9,98.9
68,25SL0021,MA-DOC-2025-AF-4,2025-06-24 13:34:00,25SL0021ISOPU1,0.2742,g,LCS,PU-239,16.9731,2.81409,pCi/g,112.51,ISOPU,2.314589025,0.333435,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,112.51,112.51
55,25SL0021,25SL0021ISOPU1LCSDUP,2025-06-24 13:34:00,25SL0021ISOPU1,0.2732,g,LCSDUP,PU-238,16.4776,3.1325,pCi/g,109.75,ISOPU,2.57648125,0.41584,0.0,0.0,,AF,0,0.04,125.0,75.0,108.53,Radiological Chemistry,A01R-PU,SL005,108.53,108.53,109.75,109.75
56,25SL0021,25SL0021ISOPU1LCSDUP,2025-06-24 13:34:00,25SL0021ISOPU1,0.2732,g,LCSDUP,PU-239,15.869,2.97279,pCi/g,105.2,ISOPU,2.4451197749999998,0.41443,0.0,0.0,Q,AF,0,0.11,125.0,75.0,108.41,Radiological Chemistry,A01R-PU,SL005,108.41,108.41,105.2,105.2
70,25SL0021,25SL0021ISOTH1BLK,2025-05-23 08:01:00,25SL0021ISOTH1,1.0,Sample,BLK,TH-228,0.0093,0.029746,pCi/Sample,0.0,ISOTH,0.024466085000000002,0.0660916,0.0,0.0,U,AF,0,0.0,0.5,-0.07,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,0.0,0.0
72,25SL0021,25SL0021ISOTH1BLK,2025-05-23 08:01:00,25SL0021ISOTH1,1.0,Sample,BLK,TH-230,0.1877,0.0969898,pCi/Sample,0.0,ISOTH,0.0797741105,0.0440287,0.0,0.0,,AF,0,0.0,1.0,0.1,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,0.0,0.0
73,25SL0021,25SL0021ISOTH1BLK,2025-05-23 08:01:00,25SL0021ISOTH1,1.0,Sample,BLK,TH-232,0.0301,0.0419874,pCi/Sample,0.0,ISOTH,0.0345346365,0.0657608,0.0,0.0,U,AF,0,0.0,0.5,-0.3,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,0.0,0.0
74,25SL0021,25SL0021ISOTH1LCS,2025-05-23 08:01:00,25SL0021ISOTH1,0.278,g,LCS,TH-228,14.886,2.61576,pCi/g,99.77,ISOTH,2.1514626,0.207983,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,99.77,99.77
76,25SL0021,25SL0021ISOTH1LCS,2025-05-23 08:01:00,25SL0021ISOTH1,0.278,g,LCS,TH-232,14.0234,2.49392,pCi/g,93.99,ISOTH,2.0512492,0.206942,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,93.99,93.99
79,25SL0021,MA-DOC-2025-AF-1,2025-05-23 08:01:00,25SL0021ISOTH1,0.2752,g,LCS,TH-228,16.6255,2.80328,pCi/g,111.42,ISOTH,2.3056978,0.200903,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,111.42,111.42
81,25SL0021,MA-DOC-2025-AF-1,2025-05-23 08:01:00,25SL0021ISOTH1,0.2752,g,LCS,TH-232,14.883,2.56711,pCi/g,99.75,ISOTH,2.111447975,0.29916,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,99.75,99.75
82,25SL0021,MA-DOC-2025-AF-2,2025-05-23 08:01:00,25SL0021ISOTH1,0.2758,g,LCS,TH-228,17.0718,3.13229,pCi/g,114.42,ISOTH,2.576308525,0.369071,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,114.42,114.42
84,25SL0021,MA-DOC-2025-AF-2,2025-05-23 08:01:00,25SL0021ISOTH1,0.2758,g,LCS,TH-232,14.9358,2.8147,pCi/g,100.1,ISOTH,2.31509075,0.245377,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,100.1,100.1
86,25SL0021,MA-DOC-2025-AF-3,2025-05-23 08:01:00,25SL0021ISOTH1,0.2766,g,LCS,TH-228,15.5632,2.5194,pCi/g,104.31,ISOTH,2.0722065,0.176412,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,104.31,104.31
88,25SL0021,MA-DOC-2025-AF-3,2025-05-23 08:01:00,25SL0021ISOTH1,0.2766,g,LCS,TH-232,14.7382,2.41196,pCi/g,98.78,ISOTH,1.9838371000000001,0.262691,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,98.78,98.78
89,25SL0021,MA-DOC-2025-AF-4,2025-05-23 08:01:00,25SL0021ISOTH1,0.2766,g,LCS,TH-228,15.1111,2.40935,pCi/g,101.28,ISOTH,1.981690375,0.251518,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,101.28,101.28
91,25SL0021,MA-DOC-2025-AF-4,2025-05-23 08:01:00,25SL0021ISOTH1,0.2766,g,LCS,TH-232,14.712,2.35539,pCi/g,98.6,ISOTH,1.937308275,0.167222,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-TH,SL005,0.0,0.0,98.6,98.6
77,25SL0021,25SL0021ISOTH1LCSDUP,2025-05-23 08:01:00,25SL0021ISOTH1,0.2775,g,LCSDUP,TH-228,17.23,2.97407,pCi/g,115.48,ISOTH,2.4461725750000003,0.276011,0.0,0.0,,AF,0,0.59,125.0,75.0,99.77,Radiological Chemistry,A01R-TH,SL005,99.77,99.77,115.48,115.48
78,25SL0021,25SL0021ISOTH1LCSDUP,2025-05-23 08:01:00,25SL0021ISOTH1,0.2775,g,LCSDUP,TH-232,17.7653,3.04455,pCi/g,119.06,ISOTH,2.5041423750000003,0.238832,0.0,0.0,,AF,0,0.95,125.0,75.0,93.99,Radiological Chemistry,A01R-TH,SL005,93.99,93.99,119.06,119.06
93,25SL0021,25SL0021ISOU1BLK,2025-05-21 08:40:00,25SL0021ISOU1,1.0,Sample,BLK,U-234,-0.00121872,0.0205543,pCi,0.0,ISOU,0.016905911750000002,0.0428889,0.0,0.0,U,AF,0,0.0,0.3,-0.2,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,0.0,0.0
94,25SL0021,25SL0021ISOU1BLK,2025-05-21 08:40:00,25SL0021ISOU1,1.0,Sample,BLK,U-235,0.0,0.0355132,pCi,0.0,ISOU,0.029209607000000002,0.0789761,0.0,0.0,U,AF,0,0.0,0.2,-0.1,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,0.0,0.0
95,25SL0021,25SL0021ISOU1BLK,2025-05-21 08:40:00,25SL0021ISOU1,1.0,Sample,BLK,U-238,0.0,0.0,pCi,0.0,ISOU,0.0,0.0305521,0.0,0.0,,AF,0,0.0,0.2,-0.1,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,0.0,0.0
97,25SL0021,25SL0021ISOU1LCS,2025-05-21 08:40:00,25SL0021ISOU1,0.2575,g,LCS,U-234,50.6653,6.14542,pCi/g,96.71,ISOU,5.054607949999999,0.17514,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,96.71,96.71
98,25SL0021,25SL0021ISOU1LCS,2025-05-21 08:40:00,25SL0021ISOU1,0.2575,g,LCS,U-238,48.9054,5.95491,pCi/g,90.65,ISOU,4.897913475,0.261577,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,90.65,90.65
102,25SL0021,MA-DOC-2025-AF-1,2025-05-21 08:40:00,25SL0021ISOU1,0.2587,g,LCS,U-234,54.6992,8.33288,pCi/g,104.41,ISOU,6.853793799999999,0.425814,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,104.41,104.41
103,25SL0021,MA-DOC-2025-AF-1,2025-05-21 08:40:00,25SL0021ISOU1,0.2587,g,LCS,U-238,53.1709,8.12314,pCi/g,98.56,ISOU,6.68128265,0.424962,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,98.56,98.56
105,25SL0021,MA-DOC-2025-AF-2,2025-05-21 08:40:00,25SL0021ISOU1,0.2578,g,LCS,U-234,46.6627,5.64827,pCi/g,89.07,ISOU,4.645702075,0.255003,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,89.07,89.07
