,SDG,SampleID,AnalysisDateTime,BatchID,Aliquot,AliquotUnits,ResultType,Analyte,Result,ResultError,ResultUnits,PercentRecovery,Method,DL,MDA,LOD,LOQ,Flags,Matrix,Category,ANMCode,EXCode
26,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,LEAD,34.2843,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
27,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,LITHIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
28,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,MOLYBDENUM,1.2889,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
29,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,NICKEL,22.7221,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
30,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,SCANDIUM,0.0,,ug/L,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
31,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,SELENIUM,7.5163,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
32,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,SILVER,0.0291,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
33,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,TERBIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
34,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,URANIUM,1.5681,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
35,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,YTTRIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
72,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,ARSENIC,54.4007,,mg/kg,0.1561,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
73,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,BARIUM,54.2899,,mg/kg,-0.3347,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
74,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,BERYLLIUM,53.3378,,mg/kg,0.2091,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
75,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,BISMUTH,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
76,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,CADMIUM,53.3064,,mg/kg,0.2124,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
77,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,CHROMIUM,54.2992,,mg/kg,0.1316,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
78,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,COPPER,54.6943,,mg/kg,0.1444,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
79,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,INDIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
80,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,LEAD,55.6449,,mg/kg,0.091,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
81,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,LITHIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
82,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,MOLYBDENUM,55.9234,,mg/kg,21.8553,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
83,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,NICKEL,53.6686,,mg/kg,0.1237,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
84,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,SCANDIUM,0.0,,ug/L,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
85,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,SELENIUM,52.5082,,mg/kg,0.1823,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
86,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,SILVER,54.4588,,mg/kg,0.2177,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
87,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,TERBIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
88,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,URANIUM,56.6036,,mg/kg,22.042,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
89,25SL0003,25SL0003MET1LCS,2025-04-04 11:22:00,25SL0003MET1,1.0,mg,LCS,YTTRIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
36,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,ARSENIC,66.9842,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
37,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,BARIUM,192.1287,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
38,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,BERYLLIUM,55.4347,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
39,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,BISMUTH,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
40,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,CADMIUM,51.7445,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
41,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,CHROMIUM,73.6317,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
42,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,COPPER,70.6663,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
43,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,INDIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
44,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,LEAD,89.0168,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
45,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,LITHIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
46,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,MOLYBDENUM,50.3669,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
47,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,NICKEL,74.7217,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
48,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,SCANDIUM,0.0,,ug/L,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
49,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,SELENIUM,50.4345,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
50,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,SILVER,49.8331,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
51,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,TERBIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
52,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,URANIUM,55.7882,,mg/kg,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
53,25SL0003,25EX00018MS,2025-04-04 11:35:00,25SL0003MET1,0.0,0,MS,YTTRIUM,0.0,,,0.0,MET,,,0.0,,Q,SO,Elemental Analysis,6020B,SL035
0,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,ARSENIC,15.373,,mg/kg,0.0,MET,0.25,,2.4665,1.0,BJQ,SO,Elemental Analysis,6020B,SL035
1,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,BARIUM,137.9721,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
2,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,BERYLLIUM,1.0701,,mg/kg,0.0,MET,0.25,,2.4665,1.0,BJQ,SO,Elemental Analysis,6020B,SL035
3,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,BISMUTH,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
4,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,CADMIUM,0.2062,,mg/kg,0.0,MET,0.25,,2.4665,1.0,BQU,SO,Elemental Analysis,6020B,SL035
5,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,CHROMIUM,21.4115,,mg/kg,0.0,MET,0.25,,2.4665,1.0,BJQ,SO,Elemental Analysis,6020B,SL035
6,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,COPPER,18.605,,mg/kg,0.0,MET,0.25,,2.4665,1.0,BJQ,SO,Elemental Analysis,6020B,SL035
7,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,INDIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
8,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,LEAD,32.883,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
9,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,LITHIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
10,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,MOLYBDENUM,1.2305,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
11,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,NICKEL,22.7498,,mg/kg,0.0,MET,0.25,,2.4665,1.0,BJQ,SO,Elemental Analysis,6020B,SL035
12,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,SCANDIUM,0.0,,ug/L,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
13,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,SELENIUM,6.9288,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
14,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,SILVER,0.0247,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
15,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,TERBIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
16,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,URANIUM,1.4766,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
17,25SL0003,25EX00018,2025-04-04 11:30:00,25SL0003MET1,1.0,mg,REG,YTTRIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
