,Aliquot,SampleID,AnalysisDateTime,DilutionFactor,Notes,METFileName,METBatchName,METPath,Analyst,Instrument,SampleWeightVolume,FinalWeightVolume,DilutionMultiplier,TuneStep,Analyte,ISTDRefMass,Result,ResultRSD,CPSMean,CPSRep1,CPSRep2,CPSRep3,CPSRep4,CPSRep5,CPSRSD,ResultUnits,Method,ResultType,Isotope,BatchID,SDG,Matrix,AliquotUnits,PrepDateTime,PrepsheetFilePath,PercentRecovery,LowerLimit,UpperLimit,MDL,DL,LOD,LOQ
10,1,AF_0.005CAL_251014,2025-10-23 17:12:00,1,,003CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.0054,9.3,14630.2,14750.72,14757.37,14833.87,14714,14095.04,2.1,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
11,1,AF_0.005CAL_251014,2025-10-23 17:12:00,1,,003CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7621452.58,7547134.47,7574815.56,7776440.65,7612039.03,7596833.2,1.2,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
12,1,AF_0.025CAL_251014,2025-10-23 17:13:00,1,,004CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,2891553.32,2844910.1,2894840.58,2814415.46,2920617.11,2982983.33,2.3,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
13,1,AF_0.025CAL_251014,2025-10-23 17:13:00,1,,004CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.0284,2.3,5950.06,5799.64,5753.04,5839.55,6169.05,6189.02,3.6,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
14,1,AF_0.025CAL_251014,2025-10-23 17:13:00,1,,004CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,11943738.02,11793211.92,11929257.93,11654510.58,12196216.95,12145492.74,1.9,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
15,1,AF_0.025CAL_251014,2025-10-23 17:13:00,1,,004CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,13246126.01,12338085.81,12326374.24,13489437.31,13986986.39,14089746.29,6.5,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
16,1,AF_0.025CAL_251014,2025-10-23 17:13:00,1,,004CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.026006,7.5,61163.85,60185.57,61072.99,64665.62,60096.2,59798.88,3.3,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
17,1,AF_0.025CAL_251014,2025-10-23 17:13:00,1,,004CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7588652.22,7384139.2,7462803.75,7798959.16,7709827.83,7587531.17,2.2,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
18,1,AF_0.05CAL_251014,2025-10-23 17:14:00,1,,005CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,2822601.76,2739360.03,2840740.41,2725011.81,2865132.63,2942763.91,3.2,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
19,1,AF_0.05CAL_251014,2025-10-23 17:14:00,1,,005CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.06685,1.7,13604.03,13782.51,13606,13326.33,13815.83,13489.49,1.5,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
20,1,AF_0.05CAL_251014,2025-10-23 17:14:00,1,,005CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,11700627.96,11566687.85,11702621.64,11469715.5,11886138.51,11877976.3,1.6,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
21,1,AF_0.05CAL_251014,2025-10-23 17:14:00,1,,005CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12855890.88,12090237.34,12590584.99,12444011.88,13398225.98,13756394.23,5.4,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
22,1,AF_0.05CAL_251014,2025-10-23 17:14:00,1,,005CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.061699,6.2,138219.3,136826.01,138677.01,140745.21,140354.89,134493.38,1.9,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
23,1,AF_0.05CAL_251014,2025-10-23 17:14:00,1,,005CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7475467.84,7254329.03,7428634.59,7363086.93,7745344.3,7585944.35,2.6,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
24,1,AF_0.5CAL_251014,2025-10-23 17:16:00,1,,006CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,2987002.19,3025177.87,2968570.9,2987190.39,2985778.45,2968293.33,0.8,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
25,1,AF_0.5CAL_251014,2025-10-23 17:16:00,1,,006CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.547996,2.2,114259.94,111089.22,113879.95,116830.82,117443.67,112056.02,2.5,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
26,1,AF_0.5CAL_251014,2025-10-23 17:16:00,1,,006CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12051398.12,12002661.95,11912975.07,11986281.43,12290339.29,12064732.88,1.2,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
27,1,AF_0.5CAL_251014,2025-10-23 17:16:00,1,,006CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12946355.54,12460957.99,12619500.07,12849964.57,12747259.97,14054095.09,4.9,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
28,1,AF_0.5CAL_251014,2025-10-23 17:16:00,1,,006CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.522949,3.3,1166208.03,1144110.68,1149797.15,1166532.8,1176649.43,1193950.09,1.7,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
29,1,AF_0.5CAL_251014,2025-10-23 17:16:00,1,,006CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7700732.36,7502297.68,7542052.13,7673709.86,7823225.83,7962376.29,2.5,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
30,1,AF_5CAL_251014,2025-10-23 17:17:00,1,,007CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,2981654.91,2922364.3,2952394.52,2943790.74,3053812.35,3035912.62,2,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
31,1,AF_5CAL_251014,2025-10-23 17:17:00,1,,007CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,5.368149,2.3,1101446.35,1072112.55,1135860.96,1108206.53,1098411.46,1092640.24,2.1,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
32,1,AF_5CAL_251014,2025-10-23 17:17:00,1,,007CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,11868974.26,11576532.22,11795603.72,11898486.6,12027675.9,12046572.85,1.6,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
33,1,AF_5CAL_251014,2025-10-23 17:17:00,1,,007CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12541567.02,12979407.35,12253937.44,12153373.98,12741915.25,12579201.09,2.7,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
34,1,AF_5CAL_251014,2025-10-23 17:17:00,1,,007CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,5.067561,1.7,10940651.65,11132217.42,10865413.1,10777264.61,10920035.83,11008327.27,1.2,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
35,1,AF_5CAL_251014,2025-10-23 17:17:00,1,,007CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7525202.08,7787610.4,7359491.42,7236350.19,7689779.6,7552778.8,3,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
36,1,AF_50CAL_251014,2025-10-23 17:19:00,1,,008CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3020895.55,3092620.52,3054290.96,2952329.74,3068549.16,2936687.39,2.4,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
37,1,AF_50CAL_251014,2025-10-23 17:19:00,1,,008CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,51.227524,0.9,10726135.92,10939597.34,10671437.4,10412902.38,10940459.16,10666283.33,2.1,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
38,1,AF_50CAL_251014,2025-10-23 17:19:00,1,,008CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12110296.62,12269023.87,12167600.88,11842393.78,12220607.14,12051857.45,1.4,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
39,1,AF_50CAL_251014,2025-10-23 17:19:00,1,,008CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12408105.61,12641863.68,12166056.95,12159504.64,12564598.21,12508504.56,1.8,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
40,1,AF_50CAL_251014,2025-10-23 17:19:00,1,,008CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,49.482065,1.2,105704049.8,107813326.1,102934551.9,105748738.6,106267899.4,105755732.9,1.7,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
41,1,AF_50CAL_251014,2025-10-23 17:19:00,1,,008CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7552116.09,7651632.97,7403885.75,7347437.61,7707397.69,7650226.41,2.2,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
42,1,AF_100CAL_251014,2025-10-23 17:20:00,1,,009CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3094369.61,3107651.24,3088320.35,3133047.76,3010674.93,3132153.78,1.6,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
43,1,AF_100CAL_251014,2025-10-23 17:20:00,1,,009CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,99.367581,2.1,21530375.47,21290522.84,21370442.58,21340370.23,21461515.02,22189026.68,1.7,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
44,1,AF_100CAL_251014,2025-10-23 17:20:00,1,,009CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12536272.77,12408363.85,12832421.71,12457004.41,12157129.96,12826443.91,2.3,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
45,1,AF_100CAL_251014,2025-10-23 17:20:00,1,,009CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12927311.46,13286754.33,12635513.47,12831607.12,12973971.97,12908710.41,1.8,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
46,1,AF_100CAL_251014,2025-10-23 17:20:00,1,,009CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,100.255469,2.5,223078304.1,222397555.6,221901868.7,225546722.4,218342430.8,227202943.3,1.5,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
47,1,AF_100CAL_251014,2025-10-23 17:20:00,1,,009CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7904763.47,8123844.19,7661174.72,7969286.01,7866415.29,7903097.13,2.1,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
48,1,RINSE,2025-10-23 17:22:00,1,,010SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3370434.94,3429958.13,3312464.38,3389296.68,3371382.68,3349072.84,1.3,,MET,RINSE,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
49,1,RINSE,2025-10-23 17:22:00,1,,010SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.01724,6.1,3946.03,4162.33,4142.35,3969.33,3723.07,3733.06,5.4,ug/sample,MET,RINSE,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
50,1,RINSE,2025-10-23 17:22:00,1,,010SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12936350.04,12945705.14,12830462.39,12902517.2,13251125.53,12751939.94,1.5,,MET,RINSE,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
51,1,RINSE,2025-10-23 17:22:00,1,,010SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,14031863.63,14002395.57,13753062.98,14080137.59,14008215.18,14315506.85,1.4,,MET,RINSE,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
52,1,RINSE,2025-10-23 17:22:00,1,,010SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.013809,4.9,35531.53,37004.39,36228.29,35459.01,35259.16,33706.82,3.5,ug/sample,MET,RINSE,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
