Flags,SDG,BatchID,SampleID,Matrix,Method,ResultType,Analyte,Result,ResultError,ResultUnits,LowerLimit,UpperLimit,MDA,DL,LOD,LOQ,PercentRecovery,Aliquot,AliquotUnits,DateReceived,AnalysisDateTime,Survey,LabID,LocationID
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,PA-231,-140.0,367.4445,pCi,,,616.0,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,RA-226,-2.85,14.20771,pCi,,,24.6,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,TH-230,723.5138,1102.203,pCi,,,2000.0,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,U-235,-1.19,45.9048,pCi,,,79.3,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,U-238,66.14743,121.7778,pCi,,,219.0,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,AC-227,88.96642,88.23616,pCi,,,174.0,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,AC-228,15.01144,26.41236,pCi,,,52.1,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,AM-241,-4.58,11.70529,pCi,,,19.6,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,CS-137,-2.0,6.948526,pCi,,,11.8,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,K-40,22.74229,82.31485,pCi,,,162.0,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,PA-231,-151.0,362.4985,pCi,,,606.0,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,RA-226,9.450174,16.49831,pCi,,,31.4,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,TH-230,307.093,1151.398,pCi,,,2010.0,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,U-235,-33.8,50.7038,pCi,,,83.3,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001DUP,Aqueous,GammaSpec,DUP,U-238,113.9137,120.5488,pCi,,,221.0,,,,,0.5,liters,3/20/2025,3/12/2025 15:45,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SBL0004LCS,Aqueous,GammaSpec,LCS,AM-241,185889.0,5435.611,pCi,,,706.0,,,,,0.5,liters,3/20/2025,3/12/2025 18:25,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SBL0004LCS,Aqueous,GammaSpec,LCS,CO-60,123212.2,2260.414,pCi,,,281.0,,,,,0.5,liters,3/20/2025,3/12/2025 18:25,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SBL0004LCS,Aqueous,GammaSpec,LCS,CS-137,78322.66,2067.087,pCi,,,342.0,,,,,0.5,liters,3/20/2025,3/12/2025 18:25,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,AC-227,2.48285,25.19612,pCi,,,42.4,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,AC-228,-0.524,6.539155,pCi,,,11.2,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,AM-241,0.6747387,3.255194,pCi,,,5.44,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,CS-137,-0.34,1.902635,pCi,,,3.21,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,K-40,19.35202,16.03154,pCi,,,25.0,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,PA-231,-36.7,106.9754,pCi,,,176.0,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,RA-226,3.847496,2.90858,pCi,,,4.62,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,TH-230,331.4104,269.8146,pCi,,,434.0,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,U-235,0.5306071,4.716739,pCi,,,24.1,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25WW00001,Aqueous,GammaSpec,REG,U-238,4.319378,33.06221,pCi,,,55.0,,,,,0.5,liters,3/20/2025,3/12/2025 5:27,Wastewater Treatment Discharge,SLDA,A-WWTP
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,ALUMINIUM,-1.1745,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,ANTIMONY,0.0045,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,ARSENIC,0.0021,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,BARIUM,0.084,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,BERYLLIUM,0.0011,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,BISMUTH,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,CADMIUM,0.0008,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,CHROMIUM,0.0718,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,COPPER,-0.0425,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,INDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,IRON,0.6808,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,LEAD,0.0032,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,LITHIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,MANGANESE,0.0104,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,NICKEL,-0.0017,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,SCANDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,SCANDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,SELENIUM,0.0417,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,SILVER,0.0135,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,TERBIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,THALLIUM,0.0003,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,URANIUM,0.0012,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,YTTRIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0005,25SLB0005BLK,Aqueous,ICPMS,BLK,ZINC,1.6782,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:01,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,ALUMINIUM,23.3825,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,ANTIMONY,25.0219,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,ARSENIC,25.0114,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,BARIUM,25.112,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,BERYLLIUM,24.8698,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,BISMUTH,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,CADMIUM,25.0007,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,CHROMIUM,25.6026,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,COPPER,25.5225,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,INDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,IRON,27.2486,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,LEAD,24.8876,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,LITHIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,MANGANESE,25.1676,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,NICKEL,25.6323,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,SCANDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,SCANDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,SELENIUM,24.7569,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,SILVER,25.0696,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,TERBIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,THALLIUM,25.1284,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,URANIUM,25.2657,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,YTTRIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25SLB0005LCS,Aqueous,ICPMS,LCS,ZINC,23.1884,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:05,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,ALUMINIUM,34.5733,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,ANTIMONY,26.8508,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,ARSENIC,25.2277,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,BARIUM,54.9944,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,BERYLLIUM,24.764,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,BISMUTH,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,CADMIUM,24.815,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,CHROMIUM,25.0063,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,COPPER,24.3909,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,INDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,IRON,98.8838,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,LEAD,24.8125,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,LITHIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,MANGANESE,179.483,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,NICKEL,24.6662,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,SCANDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,SCANDIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,SELENIUM,24.2728,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,SILVER,23.712,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,TERBIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,THALLIUM,25.4157,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,URANIUM,26.1556,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,YTTRIUM,0.0,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MS,Aqueous,ICPMS,MS,ZINC,23.6785,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MSDUP,Aqueous,ICPMS,MSDUP,ALUMINIUM,34.6556,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:14,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MSDUP,Aqueous,ICPMS,MSDUP,ANTIMONY,27.0477,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:14,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0005,25WW00001MSDUP,Aqueous,ICPMS,MSDUP,ARSENIC,25.6475,,ug/L,,,,,,,,0.05,L,3/20/2025,3/6/2025 17:14,Wastewater Treatment Discharge,SLDA,Lab
